NAME	CREATION_TIME	COMPLETION_TIME	GPU_NEEDED	SLEEP_TIME
job-1	2023-07-18T15:13:57Z	2023-07-18T15:17:57Z	1	227.91702954114442s
job-10	2023-07-18T15:17:46Z	2023-07-18T15:27:52Z	8	96.97505914025734s
job-100	2023-07-18T16:26:31Z	2023-07-18T16:27:32Z	1	49.63743879736034s
job-11	2023-07-18T15:18:04Z	2023-07-18T15:28:51Z	1	47.882349009684326s
job-12	2023-07-18T15:18:17Z	2023-07-18T15:28:38Z	1	35.54223192424192s
job-13	2023-07-18T15:19:29Z	2023-07-18T15:34:52Z	8	74.39674519970951s
job-14	2023-07-18T15:19:40Z	2023-07-18T15:35:09Z	8	5.764950407393842s
job-15	2023-07-18T15:21:19Z	2023-07-18T15:35:51Z	8	31.25373023641018s
job-16	2023-07-18T15:21:37Z	2023-07-18T15:36:07Z	8	4.788652646870947s
job-17	2023-07-18T15:22:06Z	2023-07-18T15:36:54Z	8	35.90555679579005s
job-18	2023-07-18T15:24:30Z	2023-07-18T15:37:33Z	8	27.499274316171103s
job-19	2023-07-18T15:25:57Z	2023-07-18T15:30:08Z	1	125.48935525801886s
job-2	2023-07-18T15:14:09Z	2023-07-18T15:14:58Z	1	37.96039781071605s
job-20	2023-07-18T15:26:38Z	2023-07-18T15:32:14Z	1	251.42432446755808s
job-21	2023-07-18T15:26:48Z	2023-07-18T15:33:26Z	8	40.60488535346438s
job-22	2023-07-18T15:27:02Z	2023-07-18T15:28:28Z	1	25.63874409165975s
job-23	2023-07-18T15:27:36Z	2023-07-18T15:28:06Z	1	3.3863744236651843s
job-24	2023-07-18T15:28:45Z	2023-07-18T15:29:20Z	1	23.064395803112653s
job-25	2023-07-18T15:28:49Z	2023-07-18T15:32:16Z	1	195.04017218171836s
job-26	2023-07-18T15:30:38Z	2023-07-18T15:31:45Z	1	55.42415938493611s
job-27	2023-07-18T15:30:59Z	2023-07-18T15:32:35Z	8	5.992151566634977s
job-28	2023-07-18T15:32:34Z	2023-07-18T15:37:45Z	1	1.1269583514951635s
job-29	2023-07-18T15:32:52Z	2023-07-18T15:37:45Z	1	1.4808243685314404s
job-3	2023-07-18T15:14:38Z	2023-07-18T15:15:44Z	1	54.61331421877774s
job-30	2023-07-18T15:32:59Z	2023-07-18T15:38:23Z	1	39.48139780417605s
job-31	2023-07-18T15:33:18Z	2023-07-18T15:37:49Z	1	5.28975729972038s
job-32	2023-07-18T15:33:21Z	2023-07-18T15:43:51Z	8	22.83791917778936s
job-33	2023-07-18T15:33:37Z	2023-07-18T15:45:41Z	8	99.10037816213344s
job-34	2023-07-18T15:33:46Z	2023-07-18T15:46:04Z	8	11.45314400452659s
job-35	2023-07-18T15:34:10Z	2023-07-18T15:38:40Z	1	56.00362018806642s
job-36	2023-07-18T15:34:15Z	2023-07-18T15:37:50Z	1	6.486338384262674s
job-37	2023-07-18T15:35:23Z	2023-07-18T15:37:49Z	1	4.682940077783415s
job-38	2023-07-18T15:36:35Z	2023-07-18T15:39:11Z	1	87.62767628833153s
job-39	2023-07-18T15:36:43Z	2023-07-18T15:43:17Z	8	124.28785688538512s
job-4	2023-07-18T15:14:56Z	2023-07-18T15:20:58Z	8	170.36112744759316s
job-40	2023-07-18T15:37:15Z	2023-07-18T15:47:28Z	8	73.49807734270603s
